espece;lien_fiche_ofb
Acrocephalus schoenobaenus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Phragmite_jonc-A.schoenobaenus_2016.pdf
Acrocephalus paludicola;https://professionnels.ofb.fr/sites/default/files/pdf-especes/phragmite_aquatique-a.paludicola_2016.pdf
Alcedo atthis;https://professionnels.ofb.fr/sites/default/files/pdf/Alcedo-Atthis-espece-protege.pdf
Cinclus cinclus;https://professionnels.ofb.fr/sites/default/files/pdf/Cinclus-cinclus-espece-protege.pdf
Actitis hypoleucos;https://professionnels.ofb.fr/sites/default/files/pdf/Actitis-hypoleucos.pdf
Calidris alpina;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Becasseau_variable-C.alpina_2016.pdf
Emberiza schoeniclus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Bruant_roseaux-E.schoeniclus.pdf
Botaurus stellaris;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Butor_etoile-B.stellaris_2016.pdf
Luscinia svecica;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Gorgebleue_miroir-L.svecica_2016.pdf
Merops apiaster;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Guepier_europe-M.apiaster_2016.pdf
Ardea purpurea;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Heron_pourpre-A.purpurea_2016.pdf
Tachybaptus ruficollis;https://professionnels.ofb.fr/sites/default/files/pdf/grebe-castagneux_tachybaptus-ruficollis.pdf
Larus canus;https://professionnels.ofb.fr/sites/default/files/pdf/goeland-cendre_larus-canus.pdf
Ciconia ciconia;https://professionnels.ofb.fr/sites/default/files/pdf/cigogne-blanche_ciconia-ciconia.pdf
Asio flammeus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Hibou_marais-A.flammeus_2016.pdf
Gomphus flavipes;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Gomphus-flavipes-65236_avril2013.pdf
Oxygastra curtisii ;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Cordulie_corps_fin-O.curtisii_2015.pdf
Lycaena dispar;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Cuivre_des_marais-L.dispar_2015.pdf
Coenagrion mercuriale;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Agrion_Mercure-C.mercuriale_2015.pdf
Coenonympha oedippus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Fadet_laiches-C.oedippus_2015.pdf
Euphydryas aurinia;https://professionnels.ofb.fr/sites/default/files/pdf-especes/DamierSuccise-2018.pdf
Maculinea alcon;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Azure-Mouilleres.pdf
Lutra lutra;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Loutre_europe-L.lutra_2015.pdf
Myotis daubentonii;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Murin-Daubenton-M.daubentonii_2015.pdf
Neomys fodiens;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Crossope_aquatique-N.fodiens_2015.pdf
Castor fiber;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Castor_eurasie.pdf
Austropotamobius pallipes;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Ecrevisse_pattes_blanches-A.pallipes_2015.pdf
Unio crassus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Mulette_epaisse-U.crassus_2015.pdf
Margaritifera margaritifera;https://professionnels.ofb.fr/sites/default/files/pdf-especes//Mulette_perliere-M.margaritifera_2015.pdf
Vertigo angustior;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Vertigo_etroit-V.angustior_2015.pdf
Astacus astacus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Ecrevisses_pattes_rouges-A.astacus_2015.pdf
Luronium natans;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Fluteau_nageant-L.natans_2015.pdf
Esox lucius;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Brochet-E.lucius_2015.pdf
Telestes souffia;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Blageon-T.souffia_2015.pdf
Salmo trutta;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Truite_commune-S.trutta_2015.pdf
Alosa fallax;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Alose_feinte-A.fallax_2015.pdf
Lampetra fluviatilis;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Lamproie_riviere-L.fluviatilis_2015.pdf
Lampetra planeri;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Lamproie_planer-L.planeri_2015.pdf
Petromyzon marinus;https://professionnels.ofb.fr/sites/default/files/pdf-especes/Lamproie_marine-P.marinus_2015.pdf
